vRange: ,200
iLimit: ,0.02
iRange: ,
nplc: ,1,delay: ,0.5
data Number:,51
V_meas,I,abs_I
-0.0030348,-2.0041e-12,2.0041e-12
1.00013,1.75565e-11,1.75565e-11
1.99984,1.75256e-11,1.75256e-11
2.99939,1.75498e-11,1.75498e-11
3.99939,1.73611e-11,1.73611e-11
4.99863,1.74043e-11,1.74043e-11
5.99902,1.77066e-11,1.77066e-11
6.99872,1.55316e-11,1.55316e-11
7.9982,1.7363e-11,1.7363e-11
8.99833,1.75287e-11,1.75287e-11
9.9979,1.78054e-11,1.78054e-11
10.9977,1.7429e-11,1.7429e-11
11.9971,1.74117e-11,1.74117e-11
13.0001,1.72763e-11,1.72763e-11
14.0001,1.70953e-11,1.70953e-11
14.9994,1.76167e-11,1.76167e-11
15.9998,1.74759e-11,1.74759e-11
16.9988,1.76488e-11,1.76488e-11
17.9987,1.72022e-11,1.72022e-11
18.9994,1.73771e-11,1.73771e-11
19.9983,1.72782e-11,1.72782e-11
20.9982,1.7558e-11,1.7558e-11
21.9983,1.74399e-11,1.74399e-11
22.998,1.72894e-11,1.72894e-11
23.9978,1.73476e-11,1.73476e-11
24.9968,1.74182e-11,1.74182e-11
26.0001,1.76035e-11,1.76035e-11
26.9996,1.72448e-11,1.72448e-11
27.9991,1.73284e-11,1.73284e-11
28.9995,1.75689e-11,1.75689e-11
29.9986,1.74083e-11,1.74083e-11
30.9983,1.75233e-11,1.75233e-11
31.9981,1.73079e-11,1.73079e-11
32.9979,1.71608e-11,1.71608e-11
33.998,1.77137e-11,1.77137e-11
34.9972,1.74509e-11,1.74509e-11
35.9972,1.72842e-11,1.72842e-11
36.997,1.73544e-11,1.73544e-11
37.9965,1.71483e-11,1.71483e-11
39.0005,1.74824e-11,1.74824e-11
39.9996,1.73187e-11,1.73187e-11
40.9998,1.74798e-11,1.74798e-11
41.9992,1.7404e-11,1.7404e-11
42.9991,1.74015e-11,1.74015e-11
43.9988,1.74614e-11,1.74614e-11
44.9986,1.71878e-11,1.71878e-11
45.9986,1.71743e-11,1.71743e-11
46.9982,1.74916e-11,1.74916e-11
47.9976,1.78296e-11,1.78296e-11
48.998,1.73502e-11,1.73502e-11
49.9976,1.74322e-11,1.74322e-11
