vRange: ,200
iLimit: ,0.02
iRange: ,
nplc: ,1,delay: ,0.5
data Number:,151
V_meas,I,abs_I
-0.0029779,-1.73489e-12,1.73489e-12
-0.00999871,2.93729e-13,2.93729e-13
-0.0197866,1.44041e-13,1.44041e-13
-0.0294606,3.33201e-13,3.33201e-13
-0.0395259,2.66905e-13,2.66905e-13
-0.0496908,3.02207e-13,3.02207e-13
-0.0592297,2.24931e-13,2.24931e-13
-0.072375,2.96648e-13,2.96648e-13
-0.0823407,4.16731e-13,4.16731e-13
-0.0918156,3.76008e-13,3.76008e-13
-0.101561,4.39247e-13,4.39247e-13
-0.111541,2.40219e-13,2.40219e-13
-0.121478,4.81779e-13,4.81779e-13
-0.131508,8.60844e-14,8.60844e-14
-0.141296,3.28755e-13,3.28755e-13
-0.151027,4.58846e-13,4.58846e-13
-0.160779,3.31813e-13,3.31813e-13
-0.170567,2.91229e-13,2.91229e-13
-0.18049,2.3063e-13,2.3063e-13
-0.189865,3.10131e-13,3.10131e-13
-0.199916,2.09643e-13,2.09643e-13
-0.209462,2.12979e-13,2.12979e-13
-0.219143,1.08461e-13,1.08461e-13
-0.229216,1.52937e-13,1.52937e-13
-0.241963,5.0499e-13,5.0499e-13
-0.252128,3.17358e-13,3.17358e-13
-0.261723,3.09436e-13,3.09436e-13
-0.27154,3.83933e-13,3.83933e-13
-0.281619,3.10826e-13,3.10826e-13
-0.291429,3.09714e-13,3.09714e-13
-0.301174,4.22154e-13,4.22154e-13
-0.310976,3.94218e-13,3.94218e-13
-0.320451,4.75525e-13,4.75525e-13
-0.330345,3.0207e-13,3.0207e-13
-0.340282,4.39389e-13,4.39389e-13
-0.35012,1.4571e-13,1.4571e-13
-0.359524,5.77124e-13,5.77124e-13
-0.369831,1.51269e-13,1.51269e-13
-0.379342,4.35497e-13,4.35497e-13
-0.38913,2.98456e-13,2.98456e-13
-0.402225,2.42861e-13,2.42861e-13
-0.412411,2.57177e-13,2.57177e-13
-0.422157,4.02557e-13,4.02557e-13
-0.431945,1.9366e-13,1.9366e-13
-0.441562,3.19026e-13,3.19026e-13
-0.451407,2.12006e-13,2.12006e-13
-0.461052,2.54536e-13,2.54536e-13
-0.470968,4.19653e-13,4.19653e-13
-0.481126,3.9533e-13,3.9533e-13
-0.490871,3.19026e-13,3.19026e-13
-0.500901,2.93036e-13,2.93036e-13
-0.510098,3.54607e-13,3.54607e-13
-0.519729,4.63572e-13,4.63572e-13
-0.529595,8.39088e-15,8.39088e-15
-0.539853,-2.86704e-15,2.86704e-15
-0.549726,4.35914e-13,4.35914e-13
-0.559336,4.11591e-13,4.11591e-13
-0.572439,-9.07057e-14,9.07057e-14
-0.58207,2.34383e-13,2.34383e-13
-0.592022,3.84489e-13,3.84489e-13
-0.601909,4.20486e-13,4.20486e-13
-0.611128,4.03113e-13,4.03113e-13
-0.621072,4.24656e-13,4.24656e-13
-0.631095,4.39249e-13,4.39249e-13
-0.640854,9.74812e-14,9.74812e-14
-0.650734,2.6357e-13,2.6357e-13
-0.660415,2.73716e-13,2.73716e-13
-0.670516,2.78581e-13,2.78581e-13
-0.680205,2.29379e-13,2.29379e-13
-0.690256,4.0895e-13,4.0895e-13
-0.699894,3.55579e-13,3.55579e-13
-0.709526,3.40291e-13,3.40291e-13
-0.719456,2.00887e-13,2.00887e-13
-0.732509,4.7066e-13,4.7066e-13
