vRange: ,200
iLimit: ,0.02
iRange: ,
nplc: ,1,delay: ,0.5
data Number:,151
V_meas,I,abs_I
-0.00265778,-1.50556e-12,1.50556e-12
-0.0103259,3.85182e-13,3.85182e-13
-0.0196514,4.92062e-13,4.92062e-13
-0.0293752,2.51199e-13,2.51199e-13
-0.0392983,4.32993e-13,4.32993e-13
-0.0491003,6.00054e-13,6.00054e-13
-0.0589807,3.37648e-13,3.37648e-13
-0.0718486,3.4015e-13,3.4015e-13
-0.0817858,5.02347e-13,5.02347e-13
-0.0916448,1.15549e-13,1.15549e-13
-0.101838,5.07628e-13,5.07628e-13
-0.11137,4.61902e-13,4.61902e-13
-0.121727,1.01373e-13,1.01373e-13
-0.131465,1.35842e-13,1.35842e-13
-0.14121,3.78373e-13,3.78373e-13
-0.150991,4.12703e-13,4.12703e-13
-0.160914,2.50783e-13,2.50783e-13
-0.170382,3.68644e-13,3.68644e-13
-0.180355,3.37928e-13,3.37928e-13
-0.189638,1.62249e-13,1.62249e-13
-0.200123,3.03181e-13,3.03181e-13
-0.209334,5.53683e-14,5.53683e-14
-0.2193,5.00681e-13,5.00681e-13
-0.228839,5.54886e-13,5.54886e-13
-0.2417,1.79622e-13,1.79622e-13
-0.252071,6.41196e-13,6.41196e-13
-0.26146,1.18746e-13,1.18746e-13
-0.271326,3.95885e-13,3.95885e-13
-0.2812,4.10757e-13,4.10757e-13
-0.291123,3.7323e-13,3.7323e-13
-0.300697,3.50576e-13,3.50576e-13
-0.310286,2.21318e-13,2.21318e-13
-0.320188,3.59054e-13,3.59054e-13
-0.330459,2.91506e-13,2.91506e-13
-0.340403,2.68852e-13,2.68852e-13
-0.349807,5.24448e-13,5.24448e-13
-0.359588,2.21179e-13,2.21179e-13
-0.369461,1.79344e-13,1.79344e-13
-0.379157,4.19652e-13,4.19652e-13
-0.38918,2.28407e-13,2.28407e-13
-0.402517,3.05683e-13,3.05683e-13
-0.411999,3.33064e-13,3.33064e-13
-0.422107,3.09714e-13,3.09714e-13
-0.43166,3.74899e-13,3.74899e-13
-0.441249,3.11938e-13,3.11938e-13
-0.451293,3.9394e-13,3.9394e-13
-0.460988,3.77678e-13,3.77678e-13
-0.470698,3.93523e-13,3.93523e-13
-0.480664,2.25488e-13,2.25488e-13
-0.490402,3.34315e-13,3.34315e-13
-0.500367,3.53634e-13,3.53634e-13
-0.510162,3.03737e-13,3.03737e-13
-0.519822,2.25071e-13,2.25071e-13
-0.529909,2.40915e-13,2.40915e-13
-0.539832,4.10062e-13,4.10062e-13
-0.549556,3.72814e-13,3.72814e-13
-0.559173,2.73021e-13,2.73021e-13
-0.572446,2.77608e-13,2.77608e-13
-0.581914,4.33968e-13,4.33968e-13
-0.59168,2.23542e-13,2.23542e-13
-0.601653,2.95676e-13,2.95676e-13
-0.611071,3.77678e-13,3.77678e-13
-0.620866,3.55301e-13,3.55301e-13
-0.631109,3.2945e-13,3.2945e-13
-0.640868,2.90255e-13,2.90255e-13
-0.650706,3.05961e-13,3.05961e-13
-0.660544,3.22917e-13,3.22917e-13
-0.670438,3.73091e-13,3.73091e-13
-0.680411,3.98248e-13,3.98248e-13
-0.689985,2.25071e-13,2.25071e-13
