vRange: ,200
iLimit: ,0.02
iRange: ,
nplc: ,1,delay: ,0.5
data Number:,151
V_meas,I,abs_I
-0.00305617,-1.87735e-12,1.87735e-12
0.0097833,6.76636e-13,6.76636e-13
0.0197703,4.38831e-13,4.38831e-13
0.0298925,7.72119e-13,7.72119e-13
0.0392394,5.34175e-13,5.34175e-13
0.0489775,6.20902e-13,6.20902e-13
0.0591565,5.47657e-13,5.47657e-13
0.06856,5.57525e-13,5.57525e-13
0.0786962,6.36886e-13,6.36886e-13
0.0880855,6.06309e-13,6.06309e-13
0.0978873,5.95885e-13,5.95885e-13
0.10786,7.15274e-13,7.15274e-13
0.117839,6.48977e-13,6.48977e-13
0.12767,7.78929e-13,7.78929e-13
0.137657,6.72604e-13,6.72604e-13
0.147743,7.00402e-13,7.00402e-13
0.157438,4.52868e-13,4.52868e-13
0.170405,7.55162e-13,7.55162e-13
0.179887,5.77121e-13,5.77121e-13
0.189902,5.70728e-13,5.70728e-13
0.199868,6.33549e-13,6.33549e-13
0.20999,7.69894e-13,7.69894e-13
0.219592,7.12493e-13,7.12493e-13
0.229209,6.24376e-13,6.24376e-13
0.239039,6.13257e-13,6.13257e-13
0.248927,5.29588e-13,5.29588e-13
0.258657,7.29311e-13,7.29311e-13
0.268623,4.17566e-13,4.17566e-13
0.278026,7.55719e-13,7.55719e-13
0.287828,7.06796e-13,7.06796e-13
0.297502,1.13223e-12,1.13223e-12
0.307524,5.36677e-13,5.36677e-13
0.317568,4.68157e-13,4.68157e-13
0.330193,6.73578e-13,6.73578e-13
0.340778,7.13467e-13,7.13467e-13
0.350089,4.27712e-13,4.27712e-13
0.359841,5.93383e-13,5.93383e-13
0.369493,5.28893e-13,5.28893e-13
0.379096,6.51201e-13,6.51201e-13
0.388812,6.65655e-13,6.65655e-13
0.398515,6.21736e-13,6.21736e-13
0.408651,4.73438e-13,4.73438e-13
0.418268,5.88101e-13,5.88101e-13
0.428112,3.8685e-13,3.8685e-13
0.438035,4.18538e-13,4.18538e-13
0.447638,6.22153e-13,6.22153e-13
0.457489,6.21597e-13,6.21597e-13
