vRange: ,200
iLimit: ,0.02
iRange: ,
nplc: ,1,delay: ,0.05
data Number:,151
V_meas,I,abs_I
-0.00261504,-1.3569e-14,1.3569e-14
-0.0099915,-9.72378e-14,9.72378e-14
-0.0199358,-5.42127e-13,5.42127e-13
-0.0294676,-6.63182e-13,6.63182e-13
-0.0395613,-8.29964e-13,8.29964e-13
-0.0490291,-6.7305e-13,6.7305e-13
-0.0591869,-8.06614e-13,8.06614e-13
-0.072261,-1.14782e-12,1.14782e-12
-0.0821769,-9.71728e-13,9.71728e-13
-0.0920146,-9.69782e-13,9.69782e-13
-0.101582,-7.89936e-13,7.89936e-13
-0.111533,-7.30034e-13,7.30034e-13
-0.121378,-7.59916e-13,7.59916e-13
-0.131066,-8.11062e-13,8.11062e-13
-0.140698,-9.30311e-13,9.30311e-13
-0.150649,-9.18219e-13,9.18219e-13
-0.160103,-8.52757e-13,8.52757e-13
-0.170367,-9.77426e-13,9.77426e-13
-0.180276,-6.99596e-13,6.99596e-13
-0.189666,-8.38164e-13,8.38164e-13
-0.199539,-8.17594e-13,8.17594e-13
-0.209312,-6.2927e-13,6.2927e-13
-0.219157,-7.49492e-13,7.49492e-13
-0.228981,-9.91464e-13,9.91464e-13
-0.242069,-1.27805e-12,1.27805e-12
-0.251985,-9.90352e-13,9.90352e-13
-0.261317,-8.5109e-13,8.5109e-13
-0.271354,-9.04599e-13,9.04599e-13
-0.280964,-9.03904e-13,9.03904e-13
-0.291015,-8.48588e-13,8.48588e-13
-0.300604,-9.35175e-13,9.35175e-13
-0.310456,-1.00773e-12,1.00773e-12
-0.320436,-7.69923e-13,7.69923e-13
-0.330544,-8.52619e-13,8.52619e-13
-0.339734,-9.74091e-13,9.74091e-13
-0.349586,-8.89589e-13,8.89589e-13
-0.359552,-7.81876e-13,7.81876e-13
-0.369375,-5.97304e-13,5.97304e-13
-0.379142,-9.34064e-13,9.34064e-13
-0.388851,-9.94244e-13,9.94244e-13
-0.401954,-1.10335e-12,1.10335e-12
-0.411827,-9.23084e-13,9.23084e-13
-0.422099,-8.84446e-13,8.84446e-13
-0.431716,-7.28227e-13,7.28227e-13
-0.441433,-7.42682e-13,7.42682e-13
-0.451128,-9.04599e-13,9.04599e-13
-0.46098,-8.71799e-13,8.71799e-13
-0.470867,-8.00499e-13,8.00499e-13
-0.480911,-6.83891e-13,6.83891e-13
-0.490436,-9.63389e-13,9.63389e-13
-0.499925,-9.1808e-13,9.1808e-13
-0.510047,-8.09394e-13,8.09394e-13
-0.519714,-7.80069e-13,7.80069e-13
-0.529303,-8.65822e-13,8.65822e-13
-0.539325,-9.00012e-13,9.00012e-13
-0.549334,-7.95218e-13,7.95218e-13
-0.558837,-7.84655e-13,7.84655e-13
-0.571954,-1.12558e-12,1.12558e-12
-0.582112,-1.02691e-12,1.02691e-12
-0.591508,-9.47823e-13,9.47823e-13
-0.601538,-9.92993e-13,9.92993e-13
-0.611127,-8.77497e-13,8.77497e-13
-0.620808,-8.13842e-13,8.13842e-13
-0.630752,-7.45601e-13,7.45601e-13
-0.64059,-8.4553e-13,8.4553e-13
-0.650577,-7.80903e-13,7.80903e-13
-0.660123,-8.31493e-13,8.31493e-13
-0.670124,-7.54635e-13,7.54635e-13
-0.679627,-8.03835e-13,8.03835e-13
-0.68965,-8.33856e-13,8.33856e-13
