vRange: ,200
iLimit: ,0.02
iRange: ,
nplc: ,1,delay: ,0.05
data Number:,151
V_meas,I,abs_I
-0.00270748,-1.11692e-13,1.11692e-13
-0.0101551,1.16938e-13,1.16938e-13
-0.0199785,-3.04879e-13,3.04879e-13
-0.0297521,-2.60544e-13,2.60544e-13
-0.0397178,-4.25934e-13,4.25934e-13
-0.0497404,-9.30307e-13,9.30307e-13
-0.0593504,-3.50605e-13,3.50605e-13
-0.0723606,-8.03276e-13,8.03276e-13
-0.0823049,-8.1634e-13,8.1634e-13
-0.0920074,-7.18773e-13,7.18773e-13
-0.101582,-1.10751e-12,1.10751e-12
-0.111327,-6.01749e-13,6.01749e-13
-0.121172,-5.50047e-13,5.50047e-13
-0.131045,-5.70617e-13,5.70617e-13
-0.14116,-7.03902e-13,7.03902e-13
-0.150806,-8.33574e-13,8.33574e-13
-0.160437,-7.45875e-13,7.45875e-13
-0.170502,-7.42401e-13,7.42401e-13
-0.180077,-8.95144e-13,8.95144e-13
-0.189957,-7.24194e-13,7.24194e-13
-0.199297,-8.37605e-13,8.37605e-13
-0.209561,-1.02023e-12,1.02023e-12
-0.219143,-1.09806e-12,1.09806e-12
-0.228646,-1.05734e-12,1.05734e-12
-0.241983,-9.67554e-13,9.67554e-13
-0.251551,-6.19678e-13,6.19678e-13
-0.261559,-5.81457e-13,5.81457e-13
-0.271098,-7.05153e-13,7.05153e-13
-0.28127,-7.20302e-13,7.20302e-13
-0.291193,-8.16201e-13,8.16201e-13
-0.300469,-8.10503e-13,8.10503e-13
-0.310249,-9.17381e-13,9.17381e-13
-0.320158,-8.99035e-13,8.99035e-13
-0.330302,-6.4678e-13,6.4678e-13
-0.339677,-7.93269e-13,7.93269e-13
-0.349643,-8.56645e-13,8.56645e-13
-0.359608,-8.68181e-13,8.68181e-13
-0.368969,-9.23914e-13,9.23914e-13
-0.37917,-7.37953e-13,7.37953e-13
-0.388645,-9.22107e-13,9.22107e-13
-0.401996,-9.99382e-13,9.99382e-13
-0.411919,-8.00357e-13,8.00357e-13
-0.421593,-8.4233e-13,8.4233e-13
-0.431587,-9.32114e-13,9.32114e-13
-0.44134,-8.17452e-13,8.17452e-13
-0.450978,-8.53866e-13,8.53866e-13
-0.460859,-7.30726e-13,7.30726e-13
-0.471031,-8.08977e-13,8.08977e-13
-0.481153,-6.18846e-13,6.18846e-13
-0.490841,-7.29895e-13,7.29895e-13
-0.500231,-7.94522e-13,7.94522e-13
-0.510282,-9.36564e-13,9.36564e-13
-0.519863,-7.32118e-13,7.32118e-13
-0.529858,-7.18498e-13,7.18498e-13
-0.539546,-6.5526e-13,6.5526e-13
-0.549227,-7.39901e-13,7.39901e-13
-0.559527,-8.34272e-13,8.34272e-13
-0.572217,-1.20675e-12,1.20675e-12
-0.58214,-8.51923e-13,8.51923e-13
-0.591907,-8.19122e-13,8.19122e-13
-0.601623,-8.33855e-13,8.33855e-13
-0.611447,-9.32534e-13,9.32534e-13
-0.621391,-7.69922e-13,7.69922e-13
-0.630645,-6.85142e-13,6.85142e-13
-0.640903,-7.38512e-13,7.38512e-13
-0.65047,-7.82848e-13,7.82848e-13
-0.66035,-7.1961e-13,7.1961e-13
-0.670081,-8.69991e-13,8.69991e-13
-0.680033,-8.91672e-13,8.91672e-13
-0.689785,-7.53383e-13,7.53383e-13
-0.69926,-8.0036e-13,8.0036e-13
-0.709261,-8.8236e-13,8.8236e-13
-0.7189,-8.36496e-13,8.36496e-13
-0.73196,-1.03344e-12,1.03344e-12
-0.742061,-7.62695e-13,7.62695e-13
-0.752083,-8.3038e-13,8.3038e-13
-0.761985,-8.32465e-13,8.32465e-13
-0.771346,-1.04845e-12,1.04845e-12
-0.781127,-9.87572e-13,9.87572e-13
-0.791277,-9.02513e-13,9.02513e-13
-0.800994,-9.45181e-13,9.45181e-13
-0.810718,-7.68949e-13,7.68949e-13
-0.820683,-8.25099e-13,8.25099e-13
-0.830173,-6.09117e-13,6.09117e-13
-0.840188,-6.5665e-13,6.5665e-13
-0.849883,-9.7687e-13,9.7687e-13
-0.859835,-1.0276e-12,1.0276e-12
-0.869651,-9.86182e-13,9.86182e-13
-0.879368,-8.12312e-13,8.12312e-13
-0.889319,-9.19052e-13,9.19052e-13
-0.902337,-1.0579e-12,1.0579e-12
-0.912288,-7.02237e-13,7.02237e-13
-0.921984,-6.88199e-13,6.88199e-13
-0.931821,-6.77775e-13,6.77775e-13
-0.941652,-7.85488e-13,7.85488e-13
-0.951468,-8.67489e-13,8.67489e-13
-0.961171,-8.46502e-13,8.46502e-13
-0.970439,-7.71173e-13,7.71173e-13
-0.980653,-7.88268e-13,7.88268e-13
-0.990178,-8.00916e-13,8.00916e-13
-1.00016,-7.54634e-13,7.54634e-13
-1.0099,-8.67767e-13,8.67767e-13
-1.01965,-8.59428e-13,8.59428e-13
-1.02918,-7.72702e-13,7.72702e-13
-1.03885,-7.6756e-13,7.6756e-13
-1.04872,-8.35523e-13,8.35523e-13
-1.06164,-9.8507e-13,9.8507e-13
-1.07129,-9.86738e-13,9.86738e-13
-1.0813,-7.7979e-13,7.7979e-13
-1.09112,-7.47824e-13,7.47824e-13
-1.10095,-9.03486e-13,9.03486e-13
-1.11104,-7.35037e-13,7.35037e-13
-1.12068,-7.84933e-13,7.84933e-13
-1.13032,-8.60957e-13,8.60957e-13
-1.14053,-1.00731e-12,1.00731e-12
-1.14998,-1.12864e-12,1.12864e-12
-1.15975,-1.17895e-12,1.17895e-12
-1.16964,-6.67352e-13,6.67352e-13
-1.17948,-8.45113e-13,8.45113e-13
-1.18936,-8.84306e-13,8.84306e-13
-1.19912,-6.05921e-13,6.05921e-13
-1.20886,-7.24196e-13,7.24196e-13
-1.21899,-9.89518e-13,9.89518e-13
-1.23176,-8.45391e-13,8.45391e-13
-1.24135,-7.96746e-13,7.96746e-13
-1.25151,-6.73884e-13,6.73884e-13
-1.26134,-6.76108e-13,6.76108e-13
-1.27095,-4.87228e-13,4.87228e-13
-1.28066,-1.14518e-12,1.14518e-12
-1.29071,-1.08014e-12,1.08014e-12
-1.30051,-1.28027e-12,1.28027e-12
-1.31039,-6.21765e-13,6.21765e-13
-1.32013,-7.52688e-13,7.52688e-13
-1.32972,-8.17455e-13,8.17455e-13
-1.3394,-8.92645e-13,8.92645e-13
-1.3495,-9.17385e-13,9.17385e-13
-1.35915,-7.54773e-13,7.54773e-13
-1.36906,-5.56164e-13,5.56164e-13
-1.37885,-7.17942e-13,7.17942e-13
-1.39208,-1.05289e-12,1.05289e-12
-1.40133,-8.92784e-13,8.92784e-13
-1.41157,-8.7013e-13,8.7013e-13
-1.42126,-9.35731e-13,9.35731e-13
-1.43097,-9.23639e-13,9.23639e-13
-1.44098,-9.10852e-13,9.10852e-13
-1.45036,-9.88267e-13,9.88267e-13
-1.46025,-9.84375e-13,9.84375e-13
-1.47,-9.0293e-13,9.0293e-13
-1.48017,-8.04807e-13,8.04807e-13
-1.49015,-7.44627e-13,7.44627e-13
-1.49998,-8.3316e-13,8.3316e-13
