vRange: ,200
iLimit: ,0.01
iRange: ,
nplc: ,1,delay: ,0.2
data Number:,31
V_meas,I,abs_I
-0.0675767,-1.08088e-13,1.08088e-13
99.9395,7.54733e-11,7.54733e-11
199.939,8.94658e-12,8.94658e-12
299.947,7.73985e-11,7.73985e-11
399.943,9.01205e-12,9.01205e-12
499.946,7.57965e-11,7.57965e-11
599.946,8.66886e-12,8.66886e-12
699.95,7.50324e-11,7.50324e-11
799.959,8.52583e-12,8.52583e-12
899.969,7.48971e-11,7.48971e-11
999.972,8.56697e-12,8.56697e-12
1099.97,7.69417e-11,7.69417e-11
1199.98,8.44868e-12,8.44868e-12
1299.97,7.58221e-11,7.58221e-11
1399.98,8.20777e-12,8.20777e-12
1499.92,7.47325e-11,7.47325e-11
1599.94,8.9891e-12,8.9891e-12
1699.94,7.48391e-11,7.48391e-11
1799.95,8.5575e-12,8.5575e-12
1899.93,7.48036e-11,7.48036e-11
1999.94,8.32593e-12,8.32593e-12
2099.93,7.46465e-11,7.46465e-11
2199.94,8.40752e-12,8.40752e-12
2299.94,7.30818e-11,7.30818e-11
2399.96,8.05209e-12,8.05209e-12
2499.96,7.60592e-11,7.60592e-11
2599.96,1.41206e-11,1.41206e-11
2699.95,1.2657e-08,1.2657e-08
2799.95,2.37737e-08,2.37737e-08
2899.94,3.11566e-08,3.11566e-08
2999.95,3.76058e-08,3.76058e-08
