vRange: ,200
iLimit: ,0.01
iRange: ,
nplc: ,1,delay: ,0.5
data Number:,31
V_meas,I,abs_I
-0.0635569,5.87592e-13,5.87592e-13
99.9408,8.77324e-10,8.77324e-10
199.939,9.12972e-10,9.12972e-10
299.948,8.78301e-10,8.78301e-10
399.944,9.03262e-10,9.03262e-10
499.948,8.71395e-10,8.71395e-10
599.946,8.7456e-10,8.7456e-10
699.953,8.51186e-10,8.51186e-10
799.96,8.74068e-10,8.74068e-10
899.971,8.83213e-10,8.83213e-10
999.974,8.73265e-10,8.73265e-10
1099.96,8.53102e-10,8.53102e-10
1199.98,8.5223e-10,8.5223e-10
1299.97,8.72734e-10,8.72734e-10
1399.97,8.89768e-10,8.89768e-10
1499.92,8.45487e-10,8.45487e-10
1599.93,8.56123e-10,8.56123e-10
1699.94,9.02733e-10,9.02733e-10
1799.94,8.62195e-10,8.62195e-10
1899.93,8.74145e-10,8.74145e-10
1999.94,8.54629e-10,8.54629e-10
2099.93,8.89622e-10,8.89622e-10
2199.93,8.68701e-10,8.68701e-10
2299.94,8.52839e-10,8.52839e-10
2399.95,8.59471e-10,8.59471e-10
2499.95,8.66411e-10,8.66411e-10
2599.95,8.88664e-10,8.88664e-10
2699.95,1.58853e-09,1.58853e-09
2799.95,1.14715e-08,1.14715e-08
2899.95,2.15639e-08,2.15639e-08
2999.95,2.90835e-08,2.90835e-08
