vRange: ,200
iLimit: ,0.01
iRange: ,
nplc: ,1,delay: ,0.05
data Number:,31
V_meas,I,abs_I
-0.0772147,-5.30667e-13,5.30667e-13
99.9319,2.45671e-10,2.45671e-10
199.933,2.14718e-11,2.14718e-11
299.937,2.35226e-10,2.35226e-10
399.94,2.24598e-11,2.24598e-11
499.94,2.47216e-10,2.47216e-10
599.945,2.16705e-11,2.16705e-11
699.949,2.3668e-10,2.3668e-10
799.958,2.25639e-11,2.25639e-11
899.968,2.4183e-10,2.4183e-10
999.968,2.21553e-11,2.21553e-11
1099.97,2.29151e-10,2.29151e-10
1199.98,2.73865e-11,2.73865e-11
1299.97,2.54218e-10,2.54218e-10
1399.98,6.23501e-11,6.23501e-11
1499.93,2.72162e-10,2.72162e-10
1599.94,7.267e-11,7.267e-11
1699.94,2.88742e-10,2.88742e-10
1799.95,1.12603e-10,1.12603e-10
1899.94,4.90271e-10,4.90271e-10
1999.95,1.51626e-09,1.51626e-09
2099.94,2.28888e-09,2.28888e-09
2199.95,3.7392e-09,3.7392e-09
2299.95,5.76688e-09,5.76688e-09
2399.96,9.17829e-09,9.17829e-09
2499.96,1.61872e-08,1.61872e-08
2599.96,2.11144e-08,2.11144e-08
2699.96,2.48264e-08,2.48264e-08
2799.97,3.04639e-08,3.04639e-08
2899.97,3.67224e-08,3.67224e-08
2999.98,4.35997e-08,4.35997e-08
