vRange: ,200
iLimit: ,0.01
iRange: ,
nplc: ,1,delay: ,0.5
data Number:,31
V_meas,I,abs_I
-0.065513,5.82181e-13,5.82181e-13
99.9436,8.77279e-10,8.77279e-10
199.938,8.61589e-10,8.61589e-10
299.95,8.74289e-10,8.74289e-10
399.948,8.73849e-10,8.73849e-10
499.951,8.54216e-10,8.54216e-10
599.943,8.72834e-10,8.72834e-10
699.954,9.11992e-10,9.11992e-10
799.962,8.72613e-10,8.72613e-10
899.972,8.92326e-10,8.92326e-10
999.973,8.53223e-10,8.53223e-10
1099.97,8.96644e-10,8.96644e-10
1199.98,9.12965e-10,9.12965e-10
1299.97,8.10466e-10,8.10466e-10
1399.98,8.80868e-10,8.80868e-10
1499.92,9.04495e-10,9.04495e-10
1599.93,8.54113e-10,8.54113e-10
1699.94,8.72715e-10,8.72715e-10
1799.94,8.98954e-10,8.98954e-10
1899.93,8.74191e-10,8.74191e-10
1999.94,9.07444e-10,9.07444e-10
2099.93,8.4989e-10,8.4989e-10
2199.94,9.06969e-10,9.06969e-10
2299.95,8.9235e-10,8.9235e-10
2399.95,8.54297e-10,8.54297e-10
2499.95,8.80131e-10,8.80131e-10
2599.95,8.98788e-10,8.98788e-10
2699.94,3.16235e-09,3.16235e-09
2799.95,1.26191e-08,1.26191e-08
2899.95,2.33769e-08,2.33769e-08
2999.96,3.12529e-08,3.12529e-08
