vRange: ,200
iLimit: ,0.02
iRange: ,
nplc: ,1,delay: ,0.05
data Number:,151
V_meas,I,abs_I
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
-0.00310648,-3.53898e-14,3.53898e-14
