vRange: ,200
iLimit: ,0.02
iRange: ,
nplc: ,1,delay: ,0.05
data Number:,51
V_meas,I,abs_I
-0.00332695,-7.94481e-14,7.94481e-14
-0.00332695,-7.94481e-14,7.94481e-14
-0.00332695,-7.94481e-14,7.94481e-14
-0.00332695,-7.94481e-14,7.94481e-14
-0.00332695,-7.94481e-14,7.94481e-14
-0.00332695,-7.94481e-14,7.94481e-14
-0.00332695,-7.94481e-14,7.94481e-14
-0.00332695,-7.94481e-14,7.94481e-14
-0.00332695,-7.94481e-14,7.94481e-14
-0.00332695,-7.94481e-14,7.94481e-14
-0.00332695,-7.94481e-14,7.94481e-14
-0.00332695,-7.94481e-14,7.94481e-14
-0.00332695,-7.94481e-14,7.94481e-14
-0.00332695,-7.94481e-14,7.94481e-14
-0.00332695,-7.94481e-14,7.94481e-14
-0.00332695,-7.94481e-14,7.94481e-14
-0.00332695,-7.94481e-14,7.94481e-14
-0.00332695,-7.94481e-14,7.94481e-14
-0.00332695,-7.94481e-14,7.94481e-14
-0.00332695,-7.94481e-14,7.94481e-14
-0.00332695,-7.94481e-14,7.94481e-14
-0.00332695,-7.94481e-14,7.94481e-14
-0.00332695,-7.94481e-14,7.94481e-14
-0.00332695,-7.94481e-14,7.94481e-14
-0.00332695,-7.94481e-14,7.94481e-14
-0.00332695,-7.94481e-14,7.94481e-14
-0.00332695,-7.94481e-14,7.94481e-14
-0.00332695,-7.94481e-14,7.94481e-14
-0.00332695,-7.94481e-14,7.94481e-14
-0.00332695,-7.94481e-14,7.94481e-14
-0.00332695,-7.94481e-14,7.94481e-14
-0.00332695,-7.94481e-14,7.94481e-14
-0.00332695,-7.94481e-14,7.94481e-14
-0.00332695,-7.94481e-14,7.94481e-14
-0.00332695,-7.94481e-14,7.94481e-14
-0.00332695,-7.94481e-14,7.94481e-14
-0.00332695,-7.94481e-14,7.94481e-14
-0.00332695,-7.94481e-14,7.94481e-14
-0.00332695,-7.94481e-14,7.94481e-14
-0.00332695,-7.94481e-14,7.94481e-14
-0.00332695,-7.94481e-14,7.94481e-14
-0.00332695,-7.94481e-14,7.94481e-14
-0.00332695,-7.94481e-14,7.94481e-14
-0.00332695,-7.94481e-14,7.94481e-14
-0.00332695,-7.94481e-14,7.94481e-14
-0.00332695,-7.94481e-14,7.94481e-14
-0.00332695,-7.94481e-14,7.94481e-14
-0.00332695,-7.94481e-14,7.94481e-14
-0.00332695,-7.94481e-14,7.94481e-14
-0.00332695,-7.94481e-14,7.94481e-14
-0.00332695,-7.94481e-14,7.94481e-14
