vRange: ,200
iLimit: ,0.02
iRange: ,
nplc: ,1,delay: ,0.05
data Number:,151
V_meas,I,abs_I
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
-0.00338389,-1.54223e-13,1.54223e-13
